Item_Store_ID,Item_Store_Returns
FDL46_BABATUNJI027,5680.0347
FDL46_BABATUNJI035,6398.628
FDL48_BABATUNJI017,2018.8403
FDL48_BABATUNJI027,2810.6343
FDL48_BABATUNJI035,2135.5627
FDL48_BABATUNJI046,1592.219
FDL48_BABATUNJI049,1803.1934
FDL51_BABATUNJI013,10150.624
FDL51_BABATUNJI046,6023.6035
FDL52_BABATUNJI017,1804.0015
FDL52_BABATUNJI018,1856.8823
FDL52_BABATUNJI019,559.05255
FDL52_BABATUNJI027,2864.3367
FDL52_BABATUNJI046,1938.2911
FDL56_BABATUNJI018,2487.8792
FDL56_BABATUNJI019,396.06268
FDL56_BABATUNJI027,3175.0083
FDL56_BABATUNJI035,2960.4211
FDL56_BABATUNJI045,3318.5513
FDL57_BABATUNJI013,11636.813
FDL57_BABATUNJI018,15040.922
FDL57_BABATUNJI049,11061.897
FDL58_BABATUNJI010,576.5
FDL58_BABATUNJI013,12781.026
FDL58_BABATUNJI018,8932.527
FDL58_BABATUNJI035,9810.135
FDL58_BABATUNJI045,9779.13
FDL58_BABATUNJI046,12345.509
FDL58_BABATUNJI049,12076.941
FDM01_BABATUNJI017,3762.1338
FDM01_BABATUNJI018,3622.3816
FDM01_BABATUNJI027,4491.0938
FDM01_BABATUNJI035,4540.93
FDM02_BABATUNJI017,5578.9624
FDM02_BABATUNJI018,4256.386
FDM02_BABATUNJI035,5876.8823
FDM02_BABATUNJI046,3091.4995
FDM03_BABATUNJI017,3335.3984
FDM03_BABATUNJI027,5043.629
FDM03_BABATUNJI035,3846.0378
FDM04_BABATUNJI017,1249.4443
FDM04_BABATUNJI018,1546.0702
FDM04_BABATUNJI035,2215.958
FDM04_BABATUNJI046,2291.3306
FDM04_BABATUNJI049,3036.6155
FDM08_BABATUNJI010,1768.8813
FDM08_BABATUNJI013,10503.592
FDM08_BABATUNJI046,7921.6577
FDM10_BABATUNJI013,8840.462
FDM12_BABATUNJI010,-737.61237
FDM14_BABATUNJI027,4715.666
FDM14_BABATUNJI035,3649.943
FDM16_BABATUNJI018,2390.49
FDM16_BABATUNJI046,1890.6909
FDM20_BABATUNJI013,14068.191
FDM20_BABATUNJI018,10259.472
FDM20_BABATUNJI046,13276.989
FDM21_BABATUNJI049,8435.678
FDM22_BABATUNJI019,4.15403
FDM22_BABATUNJI027,3017.0967
FDM22_BABATUNJI035,2919.4595
FDM25_BABATUNJI013,8651.634
FDM28_BABATUNJI010,1172.3544
FDM28_BABATUNJI013,7186.8057
FDM32_BABATUNJI018,2359.568
FDM32_BABATUNJI046,3761.647
FDM33_BABATUNJI013,12524.306
FDM33_BABATUNJI018,10640.548
FDM33_BABATUNJI046,7789.907
FDM34_BABATUNJI027,5783.3247
FDM36_BABATUNJI013,7864.9985
FDM38_BABATUNJI046,1287.2335
FDM39_BABATUNJI010,1300.0612
FDM39_BABATUNJI013,9326.097
FDM44_BABATUNJI017,4046.2576
FDM44_BABATUNJI019,443.5844
FDM44_BABATUNJI045,3744.2104
FDM45_BABATUNJI035,5726.11
FDM45_BABATUNJI045,6735.2686
FDM46_BABATUNJI027,4323.8906
FDM46_BABATUNJI035,4056.7607
FDM46_BABATUNJI045,4235.0293
FDM50_BABATUNJI018,2065.4048
FDM50_BABATUNJI027,3457.4941
FDM50_BABATUNJI035,2651.8684
FDM50_BABATUNJI045,2631.487
FDM51_BABATUNJI017,3557.0178
FDM51_BABATUNJI035,3061.7117
FDM51_BABATUNJI045,2967.869
FDM56_BABATUNJI017,3098.5176
FDM56_BABATUNJI019,165.11977
FDM56_BABATUNJI027,4390.021
FDM57_BABATUNJI017,2111.5894
FDM57_BABATUNJI035,1994.2678
FDM57_BABATUNJI045,2575.2627
FDM57_BABATUNJI046,3773.028
FDM58_BABATUNJI017,5248.8804
FDM58_BABATUNJI027,5579.5293
FDM60_BABATUNJI017,2892.1807
FDM60_BABATUNJI018,3169.2087
FDM60_BABATUNJI046,3172.136
FDM60_BABATUNJI049,3984.5183
FDN01_BABATUNJI010,2534.5598
FDN02_BABATUNJI013,11931.644
FDN02_BABATUNJI046,6454.228
FDN03_BABATUNJI010,1888.7777
FDN03_BABATUNJI046,9851.326
FDN04_BABATUNJI013,8233.34
FDN08_BABATUNJI027,7782.204
FDN08_BABATUNJI045,6601.911
FDN09_BABATUNJI010,662.3001
FDN09_BABATUNJI013,11198.852
FDN09_BABATUNJI018,10112.768
FDN10_BABATUNJI027,5126.3525
FDN10_BABATUNJI035,5808.123
FDN10_BABATUNJI045,4997.7275
FDN12_BABATUNJI027,4996.642
FDN12_BABATUNJI045,3639.0193
FDN13_BABATUNJI017,3277.3447
FDN13_BABATUNJI019,449.486
FDN13_BABATUNJI045,3604.7598
FDN15_BABATUNJI027,6021.619
FDN16_BABATUNJI017,2978.4075
FDN16_BABATUNJI045,2802.1274
FDN22_BABATUNJI013,9692.324
FDN22_BABATUNJI018,8402.153
FDN24_BABATUNJI017,2016.8267
FDN24_BABATUNJI019,389.76144
FDN24_BABATUNJI027,2970.289
FDN24_BABATUNJI045,2711.8274
FDN24_BABATUNJI046,2787.019
FDN25_BABATUNJI018,1259.1548
FDN25_BABATUNJI019,220.58875
FDN25_BABATUNJI035,2580.6187
FDN25_BABATUNJI049,1261.3328
FDN27_BABATUNJI027,6359.378
FDN27_BABATUNJI035,6052.8306
FDN28_BABATUNJI017,3126.1572
FDN28_BABATUNJI018,3550.0688
FDN28_BABATUNJI035,2668.3533
FDN31_BABATUNJI013,8554.689
FDN33_BABATUNJI027,3384.4187
FDN34_BABATUNJI013,8224.08
FDN38_BABATUNJI013,10296.768
FDN38_BABATUNJI018,7956.275
FDN38_BABATUNJI046,11244.059
FDN39_BABATUNJI013,8252.721
FDN45_BABATUNJI046,8261.128
FDN46_BABATUNJI017,4594.5664
FDN46_BABATUNJI035,4294.31
FDN46_BABATUNJI045,4593.548
FDN48_BABATUNJI018,3784.2964
FDN48_BABATUNJI019,659.9737
FDN48_BABATUNJI027,4514.66
FDN48_BABATUNJI035,4907.9956
FDN48_BABATUNJI045,5112.9673
FDN49_BABATUNJI018,1396.7512
FDN49_BABATUNJI035,1840.3456
FDN49_BABATUNJI046,1337.1226
FDN49_BABATUNJI049,1623.3842
FDN50_BABATUNJI018,2655.6956
FDN50_BABATUNJI027,4429.261
FDN52_BABATUNJI027,4039.4094
FDN57_BABATUNJI027,8134.5576
FDN58_BABATUNJI013,13537.463
FDN58_BABATUNJI018,12090.389
FDN58_BABATUNJI046,10952.125
FDN58_BABATUNJI049,11304.429
FDO01_BABATUNJI027,7433.7437
FDO01_BABATUNJI045,5965.911
FDO03_BABATUNJI018,11855.8545
FDO04_BABATUNJI017,2359.52
FDO04_BABATUNJI018,1380.7417
FDO04_BABATUNJI027,3013.9414
FDO04_BABATUNJI046,1500.3378
FDO09_BABATUNJI013,10611.72
FDO09_BABATUNJI045,6564.7925
FDO09_BABATUNJI046,6751.9355
FDO09_BABATUNJI049,6318.075
FDO10_BABATUNJI017,2426.312
FDO10_BABATUNJI019,988.65454
FDO10_BABATUNJI027,3053.768
FDO10_BABATUNJI035,2091.219
FDO10_BABATUNJI045,2322.3025
FDO10_BABATUNJI046,1892.3977
FDO11_BABATUNJI010,377.61084
FDO11_BABATUNJI046,7020.296
FDO11_BABATUNJI049,7118.3867
FDO12_BABATUNJI013,8389.539
FDO12_BABATUNJI046,9096.814
FDO15_BABATUNJI017,2965.9138
FDO15_BABATUNJI018,2620.23
FDO15_BABATUNJI019,439.79507
FDO15_BABATUNJI027,4256.4736
FDO15_BABATUNJI035,2766.0276
FDO15_BABATUNJI049,2472.784
FDO16_BABATUNJI018,4635.645
FDO16_BABATUNJI045,2289.3806
FDO16_BABATUNJI046,3504.089
FDO16_BABATUNJI049,3400.1526
FDO19_BABATUNJI017,4561.321
FDO19_BABATUNJI018,2299.6401
FDO19_BABATUNJI027,2655.597
FDO19_BABATUNJI035,3257.2346
FDO19_BABATUNJI045,2510.2869
FDO19_BABATUNJI046,2844.186
FDO19_BABATUNJI049,3021.1855
FDO20_BABATUNJI013,9233.147
FDO20_BABATUNJI018,8114.3335
FDO20_BABATUNJI046,14071.784
FDO20_BABATUNJI049,9999.053
FDO21_BABATUNJI013,12350.2705
FDO21_BABATUNJI018,10218.322
FDO21_BABATUNJI046,7353.9814
FDO22_BABATUNJI017,3170.7834
FDO22_BABATUNJI018,2343.0679
FDO22_BABATUNJI035,3213.4111
FDO22_BABATUNJI045,2643.5537
FDO22_BABATUNJI049,2622.2283
FDO23_BABATUNJI017,3879.5286
FDO23_BABATUNJI018,3798.542
FDO23_BABATUNJI019,606.6856
FDO23_BABATUNJI027,4431.1367
FDO23_BABATUNJI035,4014.5674
FDO23_BABATUNJI045,5834.8013
FDO25_BABATUNJI010,3444.3882
FDO25_BABATUNJI046,8044.035
FDO27_BABATUNJI018,2988.47
FDO27_BABATUNJI027,4860.96
FDO27_BABATUNJI045,2074.7764
FDO28_BABATUNJI027,6476.978
FDO28_BABATUNJI035,3328.8577
FDO31_BABATUNJI017,3605.5925
FDO31_BABATUNJI018,4189.5815
FDO31_BABATUNJI027,4721.9614
FDO31_BABATUNJI046,4107.6055
FDO32_BABATUNJI017,-6.8575897
FDO32_BABATUNJI018,748.05707
FDO32_BABATUNJI027,2997.87
FDO32_BABATUNJI035,50.019196
FDO32_BABATUNJI045,404.2932
FDO32_BABATUNJI046,1824.9893
FDO32_BABATUNJI049,890.56824
FDO36_BABATUNJI013,9863.424
FDO37_BABATUNJI010,29.110699
FDO37_BABATUNJI013,10204.569
FDO37_BABATUNJI018,11661.351
FDO37_BABATUNJI049,11722.2705
FDO38_BABATUNJI017,3435.2827
FDO38_BABATUNJI018,2322.0115
FDO38_BABATUNJI027,4509.9214
FDO38_BABATUNJI045,3426.0605
FDO38_BABATUNJI049,3210.8242
FDO39_BABATUNJI013,12366.131
FDO44_BABATUNJI027,4051.1482
FDO44_BABATUNJI035,4940.6807
FDO44_BABATUNJI045,6251.2563
FDO45_BABATUNJI017,3228.7815
FDO45_BABATUNJI018,3673.79
FDO45_BABATUNJI027,4799.211
FDO45_BABATUNJI045,3662.457
FDO45_BABATUNJI046,3886.8806
FDO46_BABATUNJI013,7217.4707
FDO48_BABATUNJI013,5990.299
FDO48_BABATUNJI018,7533.441
FDO48_BABATUNJI046,9585.853
FDO49_BABATUNJI019,108.87133
FDO49_BABATUNJI027,3306.1765
FDO49_BABATUNJI046,2093.561
FDO49_BABATUNJI049,2242.719
FDO50_BABATUNJI017,4046.6816
FDO50_BABATUNJI018,5361.1895
FDO50_BABATUNJI027,4630.8833
FDO50_BABATUNJI046,3970.1086
FDO51_BABATUNJI018,1731.3021
FDO51_BABATUNJI027,3294.6865
FDO52_BABATUNJI013,9405.764
FDO56_BABATUNJI035,5384.571
FDO56_BABATUNJI045,6258.616
FDO60_BABATUNJI017,1937.0464
FDO60_BABATUNJI018,2279.5085
FDO60_BABATUNJI027,3391.9753
FDO60_BABATUNJI035,2594.7756
FDO60_BABATUNJI046,2545.967
FDP03_BABATUNJI035,4443.229
FDP03_BABATUNJI045,3639.4663
FDP04_BABATUNJI018,1541.6467
FDP04_BABATUNJI027,3212.4158
FDP04_BABATUNJI045,2206.0293
FDP04_BABATUNJI046,1547.5598
FDP04_BABATUNJI049,2095.8374
FDP07_BABATUNJI013,9538.418
FDP07_BABATUNJI046,8394.4
FDP08_BABATUNJI013,9090.6875
FDP10_BABATUNJI017,3160.7957
FDP10_BABATUNJI027,4178.7266
FDP10_BABATUNJI035,4541.873
FDP10_BABATUNJI045,4352.1143
FDP11_BABATUNJI010,372.00702
FDP11_BABATUNJI013,6584.022
FDP11_BABATUNJI046,7278.4966
FDP12_BABATUNJI017,2082.7637
FDP12_BABATUNJI035,2684.5173
FDP12_BABATUNJI045,2664.4211
FDP12_BABATUNJI046,2535.382
FDP12_BABATUNJI049,2815.3572
FDP13_BABATUNJI018,1380.4637
FDP13_BABATUNJI019,654.9347
FDP13_BABATUNJI027,2905.445
FDP13_BABATUNJI049,2013.6255
FDP15_BABATUNJI010,-1778.8507
FDP16_BABATUNJI010,811.03845
FDP16_BABATUNJI018,12878.973
FDP16_BABATUNJI046,12095.004
FDP16_BABATUNJI049,11516.84
FDP19_BABATUNJI045,6203.509
FDP20_BABATUNJI045,5472.5947
FDP22_BABATUNJI017,3972.4495
FDP22_BABATUNJI018,4673.9004
FDP22_BABATUNJI027,4058.7327
FDP22_BABATUNJI035,4553.571
FDP22_BABATUNJI045,4674.9673
FDP22_BABATUNJI049,3981.7095
FDP23_BABATUNJI013,10382.232
FDP23_BABATUNJI018,8733.0
FDP24_BABATUNJI027,8322.25
FDP24_BABATUNJI045,6462.029
FDP25_BABATUNJI010,1863.253
FDP25_BABATUNJI018,11927.984
FDP25_BABATUNJI046,12063.8545
FDP26_BABATUNJI017,2201.9556
FDP26_BABATUNJI018,3055.2817
FDP26_BABATUNJI019,2299.6252
FDP27_BABATUNJI010,2074.982
FDP27_BABATUNJI013,8451.613
FDP28_BABATUNJI010,2779.0474
FDP28_BABATUNJI013,11476.362
FDP28_BABATUNJI018,10992.87
FDP28_BABATUNJI045,15168.365
FDP28_BABATUNJI046,8364.791
FDP28_BABATUNJI049,9975.668
FDP31_BABATUNJI017,5149.2354
FDP31_BABATUNJI018,4479.6753
FDP31_BABATUNJI027,4340.6436
FDP31_BABATUNJI035,6191.743
FDP31_BABATUNJI046,2326.7502
FDP33_BABATUNJI013,14677.521
FDP33_BABATUNJI018,10130.842
FDP33_BABATUNJI046,12464.137
FDP36_BABATUNJI017,2976.8154
FDP36_BABATUNJI018,3860.87
FDP37_BABATUNJI045,7138.9526
FDP38_BABATUNJI017,2452.5828
FDP38_BABATUNJI027,3872.2966
FDP38_BABATUNJI049,1276.0167
FDP39_BABATUNJI017,3000.8203
FDP39_BABATUNJI018,2198.2498
FDP39_BABATUNJI019,1555.5807
FDP39_BABATUNJI027,4000.4229
FDP39_BABATUNJI045,2920.443
FDP39_BABATUNJI049,2603.6582
FDP40_BABATUNJI019,1140.0486
FDP40_BABATUNJI035,3994.3728
FDP44_BABATUNJI035,3612.4836
FDP44_BABATUNJI045,4427.4106
FDP45_BABATUNJI046,8218.808
FDP45_BABATUNJI049,7449.4824
FDP46_BABATUNJI019,661.0986
FDP46_BABATUNJI035,5978.5786
FDP46_BABATUNJI046,2500.1035
FDP49_BABATUNJI018,4218.3545
FDP49_BABATUNJI019,-308.85254
FDP49_BABATUNJI027,2541.154
FDP49_BABATUNJI045,970.11993
FDP49_BABATUNJI046,1340.486
FDP49_BABATUNJI049,1291.978
FDP52_BABATUNJI018,10297.347
FDP52_BABATUNJI046,6769.321
FDP56_BABATUNJI017,842.32275
FDP56_BABATUNJI018,2204.897
FDP56_BABATUNJI027,2507.8584
FDP56_BABATUNJI045,1611.7332
FDP56_BABATUNJI049,1515.6792
FDP57_BABATUNJI017,4504.3823
FDP57_BABATUNJI035,5142.385
FDP57_BABATUNJI045,4575.272
FDP58_BABATUNJI018,7419.635
FDP59_BABATUNJI027,5338.1807
FDP59_BABATUNJI045,3420.394
FDP60_BABATUNJI017,2869.9124
FDP60_BABATUNJI027,4044.7834
FDP60_BABATUNJI035,2650.8901
FDP60_BABATUNJI045,3198.1924
FDQ01_BABATUNJI018,7951.343
FDQ01_BABATUNJI049,6434.517
FDQ03_BABATUNJI013,10748.838
FDQ03_BABATUNJI049,8450.013
FDQ04_BABATUNJI019,-175.76508
FDQ04_BABATUNJI049,1327.7732
FDQ07_BABATUNJI018,10984.282
FDQ07_BABATUNJI046,8092.4126
FDQ08_BABATUNJI017,1400.2087
FDQ08_BABATUNJI019,591.7951
FDQ08_BABATUNJI027,2284.5754
FDQ08_BABATUNJI035,1585.6505
FDQ08_BABATUNJI045,1491.8075
FDQ08_BABATUNJI046,1648.2744
FDQ09_BABATUNJI027,4832.2324
FDQ09_BABATUNJI035,5167.143
FDQ09_BABATUNJI045,3663.9214
FDQ10_BABATUNJI013,7202.6465
FDQ11_BABATUNJI018,11003.51
FDQ11_BABATUNJI046,14370.502
FDQ12_BABATUNJI046,9076.208
FDQ13_BABATUNJI019,939.5631
FDQ13_BABATUNJI027,3954.6345
FDQ13_BABATUNJI035,2744.7922
FDQ13_BABATUNJI045,2631.0598
FDQ13_BABATUNJI049,2398.738
FDQ15_BABATUNJI027,4539.6304
FDQ15_BABATUNJI035,4192.0786
FDQ15_BABATUNJI046,4060.6035
FDQ15_BABATUNJI049,1772.0057
FDQ16_BABATUNJI017,2788.5305
FDQ16_BABATUNJI035,3836.059
FDQ16_BABATUNJI045,4452.287
FDQ19_BABATUNJI010,4277.417
FDQ19_BABATUNJI013,12151.699
FDQ20_BABATUNJI017,2500.5151
FDQ20_BABATUNJI027,2822.5193
FDQ20_BABATUNJI035,2058.7036
FDQ20_BABATUNJI045,2333.5818
FDQ21_BABATUNJI045,5846.6924
FDQ22_BABATUNJI027,2603.4175
FDQ22_BABATUNJI045,1606.9006
FDQ22_BABATUNJI049,1120.145
FDQ23_BABATUNJI017,4065.4978
FDQ23_BABATUNJI019,1156.2808
FDQ23_BABATUNJI027,5088.7993
FDQ23_BABATUNJI035,3707.22
FDQ24_BABATUNJI013,9261.904
FDQ24_BABATUNJI018,12869.258
FDQ26_BABATUNJI017,1886.3005
FDQ26_BABATUNJI018,495.47437
FDQ26_BABATUNJI027,2756.7156
FDQ26_BABATUNJI035,2207.6375
FDQ26_BABATUNJI045,2190.2217
FDQ26_BABATUNJI046,1865.2405
FDQ26_BABATUNJI049,2456.4507
FDQ27_BABATUNJI019,742.4212
FDQ31_BABATUNJI018,2656.116
FDQ31_BABATUNJI027,4419.542
FDQ31_BABATUNJI035,1044.7334
FDQ31_BABATUNJI049,2479.722
FDQ32_BABATUNJI027,6631.941
FDQ32_BABATUNJI035,5852.148
FDQ34_BABATUNJI017,2978.9036
FDQ34_BABATUNJI019,2017.1307
FDQ34_BABATUNJI035,4734.9653
FDQ34_BABATUNJI045,3776.6667
FDQ36_BABATUNJI017,1374.9542
FDQ36_BABATUNJI018,1533.8282
FDQ36_BABATUNJI019,829.4468
FDQ36_BABATUNJI035,2425.3096
FDQ36_BABATUNJI045,2308.466
FDQ36_BABATUNJI046,1495.8927
FDQ36_BABATUNJI049,2309.756
FDQ37_BABATUNJI010,232.09428
FDQ37_BABATUNJI013,8604.797
FDQ39_BABATUNJI010,1116.0128
FDQ39_BABATUNJI013,7159.2583
FDQ40_BABATUNJI013,6583.691
FDQ44_BABATUNJI035,6678.0503
FDQ45_BABATUNJI010,1846.113
FDQ45_BABATUNJI013,8801.57
FDQ46_BABATUNJI035,6260.2363
FDQ46_BABATUNJI045,5135.981
FDQ47_BABATUNJI017,1599.0891
FDQ47_BABATUNJI018,1681.3884
FDQ47_BABATUNJI035,3160.0938
FDQ47_BABATUNJI045,2407.135
FDQ48_BABATUNJI017,4149.732
FDQ48_BABATUNJI018,3554.603
FDQ48_BABATUNJI027,5839.8438
FDQ48_BABATUNJI035,4441.2153
FDQ51_BABATUNJI017,5089.4614
FDQ51_BABATUNJI027,2117.3342
FDQ51_BABATUNJI035,2243.027
FDQ52_BABATUNJI013,12798.972
FDQ52_BABATUNJI018,10763.085
FDQ52_BABATUNJI049,12697.556
FDQ55_BABATUNJI027,5852.819
FDQ55_BABATUNJI035,6023.9814
FDQ55_BABATUNJI045,5334.2627
FDQ56_BABATUNJI018,2933.838
FDQ56_BABATUNJI027,4694.214
FDQ56_BABATUNJI035,3058.6099
FDQ56_BABATUNJI046,3457.347
FDQ56_BABATUNJI049,3267.944
FDQ59_BABATUNJI027,6472.0366
FDQ59_BABATUNJI035,3488.3633
FDQ59_BABATUNJI045,3196.6526
FDQ59_BABATUNJI046,3366.5098
FDR01_BABATUNJI013,11668.767
FDR02_BABATUNJI045,4343.7837
FDR04_BABATUNJI017,3711.1003
FDR04_BABATUNJI018,4514.8833
FDR04_BABATUNJI027,4876.896
FDR04_BABATUNJI045,3481.4204
FDR07_BABATUNJI018,4688.186
FDR07_BABATUNJI019,347.10214
FDR07_BABATUNJI027,4515.502
FDR08_BABATUNJI017,3076.0032
FDR08_BABATUNJI035,3330.9822
FDR08_BABATUNJI045,3722.8179
FDR09_BABATUNJI010,523.7681
FDR09_BABATUNJI013,12527.999
FDR09_BABATUNJI018,10726.977
FDR09_BABATUNJI049,11040.774
FDR12_BABATUNJI013,6340.4673
FDR14_BABATUNJI017,867.1108
FDR14_BABATUNJI019,236.28555
FDR14_BABATUNJI027,2277.7063
FDR14_BABATUNJI046,1986.8923
FDR20_BABATUNJI017,1754.8666
FDR20_BABATUNJI018,1418.2354
FDR20_BABATUNJI035,2516.5369
FDR20_BABATUNJI045,2030.9017
FDR20_BABATUNJI049,1984.0742
FDR21_BABATUNJI013,7213.596
FDR22_BABATUNJI027,5177.32
FDR22_BABATUNJI045,3879.8906
FDR23_BABATUNJI013,8741.277
FDR24_BABATUNJI017,2203.3533
FDR24_BABATUNJI027,4020.7676
FDR24_BABATUNJI035,2908.844
FDR24_BABATUNJI045,2460.8945
FDR25_BABATUNJI018,7529.5674
FDR25_BABATUNJI027,15268.309
FDR25_BABATUNJI045,9389.16
FDR25_BABATUNJI046,10643.619
FDR26_BABATUNJI010,-333.10046
FDR26_BABATUNJI013,5513.7334
FDR27_BABATUNJI027,8705.771
FDR32_BABATUNJI013,13070.215
FDR32_BABATUNJI046,10219.802
FDR33_BABATUNJI017,4669.1973
FDR33_BABATUNJI019,1148.0023
FDR33_BABATUNJI035,5781.213
FDR33_BABATUNJI045,4523.9536
FDR34_BABATUNJI018,14019.433
FDR34_BABATUNJI046,12553.42
FDR34_BABATUNJI049,13206.861
FDR35_BABATUNJI013,6888.0776
FDR35_BABATUNJI046,6776.0435
FDR36_BABATUNJI017,1271.682
FDR36_BABATUNJI035,2282.973
FDR36_BABATUNJI045,1601.2799
FDR37_BABATUNJI010,286.06415
FDR37_BABATUNJI013,8617.919
FDR40_BABATUNJI027,3601.2988
FDR40_BABATUNJI049,1445.2258
FDR43_BABATUNJI018,-420.7488
FDR43_BABATUNJI027,2499.557
FDR43_BABATUNJI035,268.23788
FDR43_BABATUNJI045,580.5107
FDR43_BABATUNJI046,895.00037
FDR43_BABATUNJI049,1011.39197
FDR44_BABATUNJI027,7246.1797
FDR45_BABATUNJI049,16341.17
FDR47_BABATUNJI010,1904.6246
FDR49_BABATUNJI018,914.3924
FDR49_BABATUNJI035,1274.8835
FDR49_BABATUNJI046,1984.9897
FDR52_BABATUNJI010,2080.3276
FDR52_BABATUNJI013,10607.068
FDR55_BABATUNJI013,9741.899
FDR58_BABATUNJI018,4237.4116
FDR58_BABATUNJI027,4697.794
FDR58_BABATUNJI035,5563.776
FDR58_BABATUNJI045,4101.559
FDR59_BABATUNJI010,2482.85
FDR59_BABATUNJI013,13739.977
FDR59_BABATUNJI027,14044.52
FDR59_BABATUNJI035,15803.348
FDR59_BABATUNJI046,11884.92
FDR59_BABATUNJI049,13367.753
FDR60_BABATUNJI017,2566.681
FDR60_BABATUNJI018,2369.0212
FDR60_BABATUNJI027,3532.0405
FDR60_BABATUNJI035,2455.7668
FDR60_BABATUNJI046,3396.2026
FDS02_BABATUNJI046,9296.329
FDS03_BABATUNJI018,944.79004
FDS03_BABATUNJI019,592.514
FDS03_BABATUNJI027,2984.755
FDS03_BABATUNJI035,2513.591
FDS03_BABATUNJI046,2866.4875
FDS09_BABATUNJI017,2924.166
FDS09_BABATUNJI019,422.7608
FDS09_BABATUNJI027,3063.5608
FDS09_BABATUNJI045,3980.154
FDS10_BABATUNJI010,773.3457
FDS11_BABATUNJI046,11676.78
FDS12_BABATUNJI035,4793.9526
FDS13_BABATUNJI010,-2796.0378
FDS13_BABATUNJI013,3431.921
FDS13_BABATUNJI018,6491.611
FDS13_BABATUNJI019,664.66986
FDS13_BABATUNJI045,2676.3372
FDS13_BABATUNJI046,7328.4473
FDS15_BABATUNJI017,4162.861
FDS15_BABATUNJI045,5320.0156
FDS19_BABATUNJI017,2834.5933
FDS19_BABATUNJI035,2879.4773
FDS19_BABATUNJI045,3901.0867
FDS19_BABATUNJI046,2731.4312
FDS19_BABATUNJI049,3289.836
FDS20_BABATUNJI013,9498.431
FDS21_BABATUNJI018,2588.6138
FDS21_BABATUNJI019,1140.7373
FDS21_BABATUNJI049,2303.6882
FDS22_BABATUNJI045,2294.9675
FDS22_BABATUNJI046,1903.8447
FDS23_BABATUNJI045,5166.642
FDS24_BABATUNJI018,2007.3589
FDS24_BABATUNJI035,3842.6033
FDS24_BABATUNJI045,3195.0376
FDS24_BABATUNJI046,3352.2656
FDS24_BABATUNJI049,2798.6082
FDS25_BABATUNJI017,2961.0603
FDS25_BABATUNJI027,5573.037
FDS25_BABATUNJI045,4039.4548
FDS26_BABATUNJI010,1856.5001
FDS26_BABATUNJI013,12445.568
FDS26_BABATUNJI049,13272.774
FDS27_BABATUNJI013,6248.464
FDS27_BABATUNJI046,3892.7537
FDS28_BABATUNJI017,1438.2596
FDS28_BABATUNJI018,1431.6188
FDS28_BABATUNJI027,2723.884
FDS28_BABATUNJI035,2462.5574
FDS28_BABATUNJI045,2780.5264
FDS28_BABATUNJI049,2590.4487
FDS31_BABATUNJI013,9688.192
FDS32_BABATUNJI027,7970.078
FDS33_BABATUNJI017,3573.9731
FDS33_BABATUNJI018,7220.1606
FDS33_BABATUNJI019,716.3861
FDS33_BABATUNJI027,3192.7983
FDS33_BABATUNJI045,3145.183
FDS33_BABATUNJI046,3397.3218
FDS34_BABATUNJI027,5598.474
FDS34_BABATUNJI035,4314.873
FDS34_BABATUNJI045,4654.841
FDS35_BABATUNJI017,2471.9905
FDS35_BABATUNJI018,2471.5935
FDS35_BABATUNJI027,3571.0427
FDS35_BABATUNJI045,3285.646
FDS35_BABATUNJI046,3551.2131
FDS36_BABATUNJI017,5428.068
FDS36_BABATUNJI035,5750.341
FDS36_BABATUNJI045,5667.5938
FDS37_BABATUNJI035,6627.1997
FDS37_BABATUNJI045,4306.1284
FDS40_BABATUNJI017,1897.1067
FDS40_BABATUNJI019,191.3219
FDS40_BABATUNJI027,2439.2048
FDS40_BABATUNJI045,2071.3906
FDS40_BABATUNJI049,1930.0043
FDS44_BABATUNJI018,9838.861
FDS44_BABATUNJI046,12253.552
FDS44_BABATUNJI049,10854.471
FDS45_BABATUNJI017,6070.3345
FDS45_BABATUNJI019,1399.6527
FDS45_BABATUNJI035,4740.107
FDS45_BABATUNJI045,3464.3276
FDS47_BABATUNJI017,2773.674
FDS47_BABATUNJI027,5333.3594
FDS47_BABATUNJI035,3136.8972
FDS47_BABATUNJI045,5104.33
FDS47_BABATUNJI046,3670.3408
FDS47_BABATUNJI049,3688.1316
FDS49_BABATUNJI017,1885.8859
FDS49_BABATUNJI018,2289.133
FDS49_BABATUNJI035,4602.288
FDS49_BABATUNJI045,2619.2554
FDS50_BABATUNJI046,7963.83
FDS51_BABATUNJI027,1997.3151
FDS51_BABATUNJI046,3482.6794
FDS51_BABATUNJI049,3225.3123
FDS52_BABATUNJI017,4518.3535
FDS52_BABATUNJI018,3913.5522
FDS52_BABATUNJI019,363.28564
FDS52_BABATUNJI027,5148.523
FDS52_BABATUNJI035,3630.618
FDS52_BABATUNJI045,3874.801
FDS56_BABATUNJI010,1023.0798
FDS56_BABATUNJI013,12711.888
FDS56_BABATUNJI035,12164.092
FDS56_BABATUNJI046,16801.26
FDS56_BABATUNJI049,12440.667
FDS57_BABATUNJI027,8247.548
FDS59_BABATUNJI027,5128.9653
FDS59_BABATUNJI035,4943.9897
FDS59_BABATUNJI045,4923.8936
FDS60_BABATUNJI013,5836.0615
FDT01_BABATUNJI046,9505.994
FDT02_BABATUNJI017,2114.6091
FDT02_BABATUNJI018,305.6062
